0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,PCA1_Cluster
0.70530378224692,0.733034072931409,-0.407475541588368,-0.268788463103582,-0.3733294070655,-0.105842478017858,0.238971359903589,0.0392181120870963,-0.302911124123163,-0.298178148411725,-0.28577713693278,-0.263902337491268,-0.0211111122990066,-0.505175740470481,-0.649186857323689,-0.296529092293174,-0.0875551637338476,-0.0410315476632901,-1,-1,-0.283107845252486,-0.250252334298471,-1,-1,-0.0852354117431995,-0.34082577666466,-1,-1,-0.2,-0.4,0.199696407686036,0.0771238695679576,-0.999953332421496,0.0357987867582128,-0.632740799706251,-0.442288006057779,-0.0274838977661849,0.497002079534038,1
0.652584012246399,0.643487514391281,-0.314148835005001,-0.204303120117415,-0.229529100342402,-0.0817437379498979,0.262715034507359,0.00641451006414513,-0.301063315116937,-0.288921406736028,-0.281834338749036,-0.26557159065906,-0.0310222827671598,-0.411697717986237,-0.524604834304712,-0.286590817523266,-0.581230360795025,-0.54735533561477,-1,-1,-0.677969104980346,-0.601892971258332,-1,-1,-0.448708056145114,-0.582296666752778,-1,-1,-0.375,-0.375,0.0561643658727566,-0.479818637212698,-0.999991440402007,-0.0978370219793225,-0.689193439206603,-0.404964429395538,0.08970997799263,0.354946680237539,3
0.400072437483296,0.398764305161693,-0.346284100883072,-0.217414592406333,-0.355614267392105,-0.0817437379498979,0.267247282390414,0.0218978102189784,-0.347680418406751,-0.337245182287943,-0.284044660122909,-0.268078070568891,-0.0314224529261935,-0.433141446524146,-0.566345062975451,-0.294893643497282,-0.556046767758797,-0.447425555522561,-1,-1,-0.707078931391144,-0.559303999327167,-1,-1,-0.345023023031157,-0.515111258599003,-1,-1,0.0833333333333333,0,0.241916939365995,0.979143684692134,-0.999999995969116,-0.390774971739498,0.0892146012934698,-0.446431995715993,0.374798154059848,0.220480715178949,4
0.528916941808297,0.472655510479148,-0.215042969826539,-0.11991703770159,-0.263587891767064,-0.0986815597619391,0.243872098851779,0.0218978102189784,-0.450959658556006,-0.424885620402989,-0.217829346044273,-0.217455476259428,-0.0613468185873154,-0.547197365683981,-0.683661334533459,-0.28757017614851,-0.770385316411756,-0.697559132380374,-1,-1,-0.875452546856348,-0.749965291225742,-1,-1,-0.54405450277169,-0.684838097713797,-1,-1,0.0434782608695652,0.0434782608695652,0.378065171005144,0.999999999910647,-0.999996491322074,-0.596832276824159,-0.280780795577805,-0.393672931953224,0.59504926541418,0.128366432414477,4
0.624945451846427,0.66080392725089,-0.435754108860565,-0.28691589246525,-0.288013983475485,-0.178597374007462,0.140512390255891,0.046228710462287,-0.556958593071141,-0.560018671270294,-0.107024452795192,-0.0748192206408957,-0.0127543539944635,-0.335341985679275,-0.471013776419665,-0.300282808936063,-0.575741433279919,-0.574564147074158,-1,-1,-0.776912928119686,-0.657909764331093,-1,-1,-0.386432309033205,-0.61865363193516,-1,-1,-0.4,-0.4,0.0924684508742985,-0.602127409577165,-0.999994366968509,0.0652590385151361,-0.695120029473532,-0.121977757623228,-0.0467158452434031,0.532923106964082,3
0.619738278264478,0.619456651117116,-0.337520344696908,-0.219617546310274,-0.337429304628551,-0.178597374007462,0.140512390255891,0.046228710462287,-0.504433947806579,-0.49893853228609,-0.151856888560298,-0.130515337249786,-0.0289068126221688,-0.387924621014597,-0.523278036160431,-0.298164926086303,-0.524892982865125,-0.35200119098073,-1,-1,-0.724073482406275,-0.454349588188716,-1,-1,-0.217115002595658,-0.393621290355016,-1,-1,-0.5,-0.5,0.088027700020502,-0.458460572840618,-0.999988547878793,0.169994265715437,-0.720101148911895,-0.383439646578449,-0.124279559784068,0.15147360576499,3
0.305218115461013,0.26288399799081,-0.254129546597748,-0.131158615729109,-0.175843678758293,-0.173576728984806,0.147285457417741,0.0456628755729076,-0.498643671419021,-0.485951815492687,-0.178231756544355,-0.168079484751539,-0.0466039347521872,-0.286282104302728,-0.418453284600659,-0.300492405379966,-0.488219940529599,-0.266933169357629,-1,-1,-0.761323908545357,-0.442061836135346,-1,-1,-0.128669624311954,-0.382824489341344,-1,-1,-0.5,-0.5,0.132214715197562,-0.191087484313825,-0.999987079536648,0.122523549133418,-0.668676344574697,-0.375937531487536,-0.0888291725676236,-0.0784699060835994,3
0.319763098059726,0.320529166623379,-0.355834750587384,-0.221808812910802,-0.373846343627163,-0.0600419384096497,0.301242581538411,0.0358964103589641,-0.265634408575889,-0.244475799843408,-0.347528270535582,-0.338601736672656,-0.0405194490684817,-0.474194532173452,-0.609480884778056,-0.293399330306381,-0.505784816948131,-0.413455833529442,-1,-1,-0.662542491207459,-0.538669954104368,-1,-1,-0.327761737866047,-0.508580195126904,-1,-1,0,0,0.241916939365995,0.999999999153298,-0.9999908071054,-0.391773114155264,-0.241194348525321,-0.449179637667071,0.377613797940209,0.14936296956698,4
0.438764749158114,0.437392420756018,-0.344108183953865,-0.217358206582706,-0.285430518379316,-0.14133473350992,0.190860621140906,0.0423357664233577,-0.301063315116947,-0.284363784940905,-0.308130211040576,-0.29807753921783,-0.0404669049451043,-0.438810602781641,-0.586959223416595,-0.302304079711647,-0.379208910249368,-0.179129053975756,-1,-1,-0.604735436678942,-0.380534367591189,-1,-1,0.109264002491995,-0.340268597790407,-1,-1,0,0,0.241916939365995,0.329914265979175,-0.999999859769744,0.0400005695839529,-0.705701748677426,0.054538251725833,-0.19318621976705,0.120101827152088,1
0.738777210254966,0.693997405016925,-0.229938934103126,-0.148684647226476,-0.15240259710593,-0.0986815597619391,0.228924136048531,-0.0283594591360538,-0.460095903920406,-0.449108295599995,-0.184347946955206,-0.168796662471807,-0.0371236514149456,-0.51378809444799,-0.626258136361915,-0.275831615216132,-0.61674744944944,-0.629464365541092,-1,-1,-0.764848787027354,-0.698552428744985,-1,-1,-0.536249413902078,-0.669803256651533,-1,-1,-0.384615384615385,-0.384615384615385,0.0736259337307159,-0.354941429273035,-0.99999004597945,-0.26017920062111,-0.662958446741429,-0.38095388887833,0.261586188445108,0.0926374198095929,3
0.426373400643424,0.454320079994484,-0.42443710298699,-0.279139124046443,-0.279698680279877,-0.137094048030777,0.185008227456252,0.00186059825390018,-0.464069677871181,-0.459712586139068,-0.200772344693953,-0.176565822039594,-0.021521223799698,-0.387517899696971,-0.523955458028358,-0.298669147357029,-0.423410550004819,-0.412362675652515,-1,-1,-0.612380641462767,-0.551551867086064,-1,-1,-0.368602121452463,-0.562312163349284,-1,-1,-0.285714285714286,-0.285714285714286,0.141180676804268,-0.351970041396601,-0.999991151780748,-0.062295133412869,-0.666904116613353,-0.420022849060216,0.223929449190205,0.277239180179763,3
0.849442480603979,0.797740499958679,-0.210987332246287,-0.142865667070532,-0.247470175306175,-0.199920487064664,0.0963277444147501,-0.00499423741836324,-0.555321768289816,-0.558343864240461,-0.0839671071913825,-0.0597335038877995,-0.0274452770176337,-0.307897110710308,-0.44189062101949,-0.300510478672655,-0.875926566961554,-0.46168015882082,-1,-1,-0.900593026984832,-0.54310326202952,-1,-1,-0.02058691908842,-0.451404475489952,-0.75,-1,-0.5,-0.5,0.0856341342209019,-0.412560547808422,-0.99999194972855,0.21167686880553,-0.688722919254368,0.184946209473376,-0.124279559784068,0.496289438176622,3
0.0442594630211874,0.0432186350601815,-0.365824217468792,-0.217234151161669,-0.31379077006794,0.010040597979528,0.402651546724508,0.0522512105225122,-0.14486885246885,-0.127572537979135,-0.456372406280634,-0.448412903980341,-0.0369816666579257,-0.509484928318705,-0.655580915307491,-0.297596564378368,-0.324706461511511,-0.300705633508237,-1,-1,-0.509700049695779,-0.459977744865683,-1,-1,-0.277928556993733,-0.491108964908999,-1,-1,-0.333333333333333,-0.333333333333333,0.123908868350602,-0.204945239595209,-0.99999020034344,-0.0302218435399206,-0.650999421515972,-0.421835835031128,0.181520845427372,0.439262671519502,1
0.346065826984205,0.328031289280359,-0.307721278595001,-0.182155358642576,0.0677108490443996,-0.0883620759514362,0.258113589332154,0.0218978102189784,-0.43822533666253,-0.428624254271942,-0.252066024608628,-0.237136748469733,-0.0348149931848676,-0.568124808754253,-0.708574114777746,-0.288120148879256,-0.711558556106679,-0.733535137981651,-1,-1,-0.809432043743597,-0.735699174888692,-1,-1,-0.617285331774332,-0.710763730865983,-1,-1,-0.222222222222222,-0.222222222222222,0.00819273367380943,-0.596948786322506,-0.999996969547493,-0.218663084685062,-0.652068128100307,-0.356054032107945,0.608019639313764,0.106760637012117,3
0.184001983399728,0.211559963743386,-0.437860836770359,-0.290739309503417,-0.391334537103578,-0.0172935855622966,0.356192257598631,0.0218978102189782,0.00465854331455362,0.00481335261823279,-0.497854080397107,-0.478368269155876,-0.013649309561176,-0.406654519656062,-0.547410652690282,-0.299876407594761,-0.26504682816842,-0.158471537165646,-1,-1,-0.395793257958461,-0.261070446443801,-1,-1,-0.129107421864143,-0.285714534590011,-1,-1,0,0,0.241916939365995,0.778200632723008,-0.999899691280295,-0.149783273871215,-0.266132318031581,-0.455972279625275,0.127133787172322,0.426528137463011,1
0.620993400905941,0.426522010915813,0.0187922770989315,0.0685394573234595,0.0525443520568003,-0.173576728984806,0.172951067478248,0.140723136988627,-0.510300665692224,-0.480298612927662,-0.147188432685814,-0.166233348115412,-0.0972537941051796,-0.384657391730477,-0.530778447797961,-0.303144787154749,-0.73981248208309,-0.401592482865763,-1,-1,-0.819220436804717,-0.532332887276292,-1,-1,-0.124466824817168,-0.459126332774524,-1,-1,-0.5,-0.5,0.0845369541462579,-0.497731155556208,-0.999990757942266,0.24357846457382,-0.71852727995556,-0.165967221996108,-0.136977952842551,0.363224145308302,3
0.593335907932514,0.618907843067392,-0.407841753957645,-0.268134692305531,-0.369915492081784,-0.0785082944760334,0.271712383385673,0.0218978102189782,-0.202267843000779,-0.186210651202537,-0.340892727795008,-0.32635626925587,-0.0310339529911168,-0.380123801281955,-0.510402845417489,-0.296266292348766,-0.0216472987085337,0.0749536313453714,-1,-1,-0.214114697227618,-0.130078557303751,-1,-1,0.0435664520504919,-0.206440673175824,-1,-1,-0.333333333333333,-0.333333333333333,0.210411477816493,0.0677090623628827,-0.999954770072725,0.170041515766262,-0.640914117862551,-0.428820763366228,-0.163909721002218,0.561243133326948,1
0.480095930294325,0.513052162071788,-0.435924614537156,-0.287543910260959,-0.405239837408335,-0.0986815597619391,0.243872098851779,0.0218978102189784,-0.354906552023172,-0.35071240360117,-0.27959414509759,-0.257472741667168,-0.0210081627948504,-0.506413525505135,-0.660159571013271,-0.302798630001353,-0.159830048903463,-0.0575603088733547,-1,-1,-0.363856937521129,-0.239396307710542,-1,-1,-0.0578811513033866,-0.272268977068208,-1,-1,0,-0.2,0.196727566515418,0.787956315325628,-0.999871200044232,-0.0807962633272776,-0.227127434332098,-0.456150798345777,0.115115813921461,0.339134700907563,1
0.62012638168897,0.651050013360657,-0.421587689411492,-0.277559447031891,-0.342755491264108,-0.0850278365292445,0.267247282390414,0.0376193149915779,-0.288339411270541,-0.282553639614802,-0.305704652233159,-0.284551925418679,-0.0213179732126687,-0.524674457910216,-0.671183767764551,-0.296841478233529,-0.155165720103962,-0.14329347545686,-1,-1,-0.333134481265242,-0.319312593076709,-1,-1,-0.185370316596095,-0.409957240556148,-1,-1,-0.5,-0.5,0.179057984687903,-0.108924296545529,-0.999969837478625,0.0180548287127853,-0.673102332031058,-0.435168625149054,-0.00929203606371154,0.463998069914633,1
0.482787242685094,0.366725505438412,-0.105431935990319,-0.0203517952735952,-0.0498677371904881,-0.132934142445307,0.218530388666218,0.100505334081976,-0.417380808983039,-0.361354480195036,-0.240709509883143,-0.269250139909143,-0.109444201848521,-0.511504097833227,-0.662571601408755,-0.300766516739931,-0.711877032877438,-0.552553995528474,-1,-1,-0.827877644311791,-0.61437213452176,-1,-1,-0.394343586053909,-0.535440998903422,-1,-1,-0.571428571428571,-0.571428571428571,-0.0232502027686133,-0.556291085745757,-0.999990826407016,0.0172050123668912,-0.717391210050594,-0.409311616948091,-0.0182650339609196,-0.0842449442023467,3
0.640335361311627,0.54303135407031,-0.132463818427769,-0.0643058734053823,-0.153415918424407,-0.163868977899366,0.160391383324415,0.0446066504460666,-0.445822058841674,-0.412644138644875,-0.193042851569278,-0.20204100973735,-0.0783593237846323,-0.415566963743268,-0.556352813404406,-0.299519525360399,-0.745064624416103,-0.53492514390752,-1,-1,-0.832303650053551,-0.57771896154072,-1,-1,-0.35030439282086,-0.49968546028412,-1,-1,-0.4,-0.4,0.0747904504188824,-0.512786451189455,-0.999992535081213,0.0677666787860709,-0.700608754459954,-0.375540220960354,-0.0467158452434031,0.024841003648348,3
0.624691934073862,0.657143136148083,-0.425753805347014,-0.280331272534832,-0.393075772676564,-0.0850278365292445,0.258113589332154,0.0061763054463783,-0.213481156808778,-0.207850661801863,-0.336545291259027,-0.316234991155405,-0.0211599415360857,-0.425990611736109,-0.568381410122479,-0.299865934148805,-0.00256812922612726,0.0831523216382601,-1,-1,-0.206658513859021,-0.138258350946708,-1,-1,0.0374798104762095,-0.225473442859492,-1,-1,-0.333333333333333,-0.333333333333333,0.212157666782876,0.141017134546665,-0.999947952013005,0.136382011778449,-0.61730166705026,-0.43569861256987,-0.124279559784068,0.584739829931037,1
0.115790803939282,0.164535968573966,-0.509143012979096,-0.358311082304488,-0.375317645579901,-0.105842478017858,0.238971359903589,0.0392181120870965,-0.00850975126140863,-0.0454647265229645,-0.514126780468874,-0.469561147342774,0.0340427797493124,-0.504616578869128,-0.627150050222974,-0.283148227541185,-0.264245318761117,-0.309152972953735,-1,-1,-0.550103526213717,-0.547010856962254,-1,-1,-0.341150315089319,-0.580273676224965,-1,-1,0.222222222222222,0.222222222222222,0.505132525518912,0.647953850757538,-0.999998780974839,-0.353245574512031,-0.43740928833761,-0.389741064366495,0.388646507001815,-0.0493486409734503,1
0.5370626188496,0.561957329680384,-0.409180014621543,-0.268588126609846,-0.387232680520904,-0.217400889131086,0.088290233305108,0.0510948905109488,-0.443275361753319,0.247713885711677,-0.232620336088105,-0.573972175411075,-0.594198843069966,-0.628343398678971,-0.720667310968012,-0.228956109459384,-0.278566236524758,-0.45199522831971,-1,-1,-0.482665827629467,-0.621502373509002,-1,-1,-0.449784116757137,-0.85002938686771,-1,-1,-0.555555555555556,-0.555555555555556,0.127125515157804,-0.60287317516232,-0.999982437222942,-0.000150399758210185,-0.743030763284976,0.242765700627129,0.155425021747899,0.220345043173987,1
0.330077870283355,0.334607111540601,-0.365112707261809,-0.230068824848206,-0.277495385543721,-0.102232669549572,0.258113589332154,0.0900243309002434,-0.433232054627407,-0.419948817184177,-0.242441362470593,-0.232165958722675,-0.043274819995478,-0.461718950601671,-0.636354845226642,-0.316711934596656,-0.493211618228965,-0.405798667961794,-1,-1,-0.780007844495877,-0.471161632597785,-1,-1,-0.324605630632763,-0.41311011703518,-1,-1,0,0,0.241916939365995,0.999935701392611,-0.999999992102163,-0.374185817559748,-0.0625739795324365,-0.449504329659316,0.295449461963104,0.412634494609337,4
-0.505404509564162,-0.531885863504803,-0.329509956951036,-0.078205717149634,-0.336050906395526,-0.188998789328981,0.088290233305108,-0.0802919708029193,-0.995578098583714,-0.991128217841183,0.918206035554162,0.821521937425229,-0.269789065042632,0.100313129819382,0.037427951337536,-0.293101292083499,0.116340372574813,0.225563354366652,-1,-1,-0.0642400227623159,0.0262893926732513,-1,-1,0.145846974281906,-0.0848517461280751,-1,-1,0,0.5,0.462263438668006,0.999999999942603,-0.99999941812237,0.114988557768267,0.689871036224996,-0.458947936607901,-0.0777964635060171,-0.55176661221618,4
0.484651551708921,0.370530311470692,-0.108676216552343,-0.0235285104469698,-0.0481568205820113,-0.132934142445307,0.218530388666218,0.100505334081976,-0.405561031768206,-0.348613990590459,-0.248122961932414,-0.276922914915442,-0.109608878599139,-0.511893936858042,-0.664037390239803,-0.301466530380783,-0.714436178167682,-0.55410741741537,-1,-1,-0.828610705301872,-0.615255504802219,-1,-1,-0.395204336676867,-0.536273914053833,-1,-1,-0.571428571428571,-0.571428571428571,-0.0248149340816691,-0.557155004973956,-0.999990819219088,0.0167940111297868,-0.717668478029943,-0.409166602275339,-0.0274838977661849,-0.084517306853279,3
0.443494648831461,0.461079655133571,-0.394072254248335,-0.256297335900667,-0.369270680533718,-0.0660255576416376,0.284723992657364,0.00750488331448556,-0.240801276716898,-0.231394276075028,-0.347663052551502,-0.331057522646335,-0.0270651811060352,-0.481570371484287,-0.626607837753793,-0.298605090012533,-0.0378347332980933,-0.00199723867422019,-1,-1,-0.225618258990163,-0.20976725923018,-1,-1,-0.0664503920681516,-0.334798632897229,-1,-1,0,-0.25,0.215442478923318,0.230955668930564,-0.99995351528139,0.0168233844886299,-0.589542000021275,-0.434166829841568,-0.000552129606517959,0.454894426426499,1
0.34260971248119,0.371022237474009,-0.430803918814358,-0.28406198612128,-0.401003051747699,-0.0690799912087013,0.284723992657364,0.0218978102189782,-0.260555525572448,-0.242819567425769,-0.346855939615315,-0.334171458250684,-0.0339748338925068,-0.468679192022614,-0.616863375386874,-0.301090665183749,-0.329077051956998,-0.225659919727681,-1,-1,-0.503312136418033,-0.359225999863697,-1,-1,-0.1804831069124,-0.358752088066647,-1,-1,0,0,0.241916939365995,0.7729498006015,-0.999880161614121,-0.204161734979502,-0.25245228324441,-0.454298214183349,0.205737587487731,0.14703359457215,1
0.411758328606725,0.407805480610051,-0.338975803241527,-0.212035946766526,-0.284555439519428,-0.124844756905465,0.218530388666218,0.0597458772641258,-0.182770434161469,-0.148505296432847,-0.378808952862687,-0.379902820289313,-0.0566760701420044,-0.44424804818115,-0.593768626641712,-0.302829390164685,-0.496637299188774,-0.341350273870737,-1,-1,-0.631281998302254,-0.425121871685775,-1,-1,-0.198014361380551,-0.382075106965898,-1,-1,-0.5,-0.5,0.0499609377328703,-0.49361458125867,-0.999990928512896,0.21113159063965,-0.716245558369653,-0.338635758735683,-0.178229647224189,0.140830363200336,3
0.462993615883144,0.489395105830017,-0.417803884948012,-0.274317299332778,-0.288733581403587,-0.124844756905465,0.207765358447139,0.021897810218978,-0.320859474419612,-0.313398647744045,-0.283381265185742,-0.263493718148548,-0.0246756674783042,-0.353865013644828,-0.490785182019922,-0.300160476449343,-0.455422862885241,-0.410388916885983,-1,-1,-0.591652223430113,-0.510556705482149,-1,-1,-0.302858275704018,-0.506122369153822,-1,-1,-0.6,-0.4,0.0240176605931212,-0.476173257146128,-0.999993575574457,0.0825655287059019,-0.687609839043611,-0.318136428385357,-0.0671140589843349,0.603445029846541,3
0.624103796868783,0.658689607291894,-0.432044106131843,-0.284481098912608,-0.388473112517868,-0.0883620759514362,0.258113589332154,0.0218978102189782,-0.182770434161469,-0.186210651202537,-0.355556242471554,-0.330678419192944,-0.0121185314077479,-0.443477662147871,-0.590331574299515,-0.301436794362894,-0.0198348488389213,0.0587689193561451,-1,-1,-0.222699943414344,-0.161393418629962,-1,-1,0.0134132519856527,-0.249190517185886,-1,-1,-0.5,-0.25,0.217498019938758,0.136712512490193,-0.999946664817254,0.112455011213004,-0.617051038983845,-0.438526441896462,-0.100235942234966,0.529289828835753,1
0.26480886574292,0.238520084373228,-0.292167064519958,-0.161975447445037,0.025966325497734,-0.0513631100286987,0.316902665143571,0.0487898578563199,-0.298305928241193,-0.280750778595438,-0.343330994923206,-0.336870836387855,-0.0450319849071006,-0.527752458928287,-0.672512791229446,-0.295394339253273,-0.692400350983426,-0.681853715688273,-1,-1,-0.763669130797391,-0.694535109557874,-1,-1,-0.570800959418493,-0.67716191546947,-1,-1,-0.2,-0.2,0.114527777465699,-0.500372004412419,-0.999995747947268,-0.246314251109647,-0.668695914696948,-0.407650793396443,0.551168153917322,-0.0129694063488637,3
0.585574230449507,0.493589948449597,-0.144035429216403,-0.0674271598337799,-0.16765283245688,-0.150071436129994,0.179039937286943,0.0431873479318734,-0.320859474419612,-0.303825412581422,-0.274221629555819,-0.271469167180953,-0.0546773445214059,-0.387260792011464,-0.514099787041965,-0.2944033556668,-0.723886272236535,-0.519912143164922,-1,-1,-0.808745173337637,-0.567849215913417,-1,-1,-0.327365594234033,-0.493373927317334,-1,-1,-0.4,-0.4,0.105337489309249,-0.522128549999945,-0.99999329278984,0.0977617575923644,-0.696726099759779,-0.3435804930851,-0.0888291725676236,0.0897281327985326,3
0.165607646698323,0.181283833491069,-0.404581558074375,-0.260155339920281,-0.203763389146468,-0.0430160389839716,0.324437777729429,0.0348332255382052,-0.338559056390451,-0.328153341005451,-0.338216980381162,-0.32252802663559,-0.0291547858657191,-0.558523495739609,-0.711901547060206,-0.299567037248404,-0.40202294761979,-0.420913915202998,-1,-1,-0.575998107837179,-0.534292142305867,-1,-1,-0.391881178849316,-0.555456333180321,-1,-1,-0.428571428571429,-0.428571428571429,0.0561013700072672,-0.430192274301459,-0.999992380712572,-0.0467163109370787,-0.678054103906655,-0.396764314363505,0.181520845427372,0.305846617688299,1
0.61442688289505,0.397821774314246,0.0484025463010198,0.0966656669018415,-0.313562959018943,-0.105842478017858,0.253440801085336,0.091179017691451,-0.233614099701498,0.335120550081827,-0.364130712398581,-0.617485156230499,-0.483865989348223,-0.734073712476935,-0.606513436825505,0.178077560770471,-0.328490889442935,-0.521881587137277,-1,-1,-0.536191492538237,-0.653935561245014,-1,-1,-0.375793499641099,-0.662881804114123,-1,-1,0,0.142857142857143,0.438196069384486,-0.539265392703513,-0.999998702003157,-0.15049564782721,-0.808317166822404,0.730268630615641,0.441287576707461,-0.185412887754978,1
0.452934533187916,0.478652835406061,-0.416431681517576,-0.273244845419909,-0.394131179134749,-0.113246185003678,0.218530388666218,0.00396977846075071,-0.291937790653493,-0.287092790488225,-0.295734918353142,-0.273966762579437,-0.0207733424563745,-0.303689975784426,-0.431045670742411,-0.298182131650416,-0.199188853729781,-0.0833360418924152,-1,-1,-0.390776252925458,-0.238371159319357,-1,-1,-0.0672385564690818,-0.259714187649902,-1,-1,-0.2,-0.2,0.213506564095976,0.704145179621861,-0.999918668752258,-0.0756415690467742,-0.346297226682679,-0.454522191695082,0.08970997799263,0.187921991634526,1
0.525685070117001,0.463891599635866,-0.203968610523477,-0.110498808899886,-0.236044285231917,-0.0986815597619391,0.243872098851779,0.0218978102189782,-0.332580525517841,-0.307630194334658,-0.284125577184859,-0.283090253961373,-0.0571771549066993,-0.476275082830222,-0.604537148473236,-0.28926247775053,-0.753649234737407,-0.643571375880817,-1,-1,-0.827877644311791,-0.687940455803499,-1,-1,-0.493685860808043,-0.621654672907819,-1,-1,-0.05,-0.05,0.108606834238688,0.877571246807812,-0.99999998921246,-0.53206646857166,-0.0750635265812248,-0.423952833015546,0.506478235994699,0.0339509280182806,4
0.575071176230173,0.604181764294913,-0.419010167835418,-0.275673225277326,-0.391472828138467,-0.113246185003678,0.223772065212562,0.0218978102189782,-0.258037686396735,-0.242819567425769,-0.303173608031072,-0.287734475430796,-0.0313697215495719,-0.306363169024617,-0.436618643424652,-0.299163793752145,-0.409580948559349,-0.27725977180255,-1,-1,-0.549534234285025,-0.35982200311364,-1,-1,-0.203804400689514,-0.346347748326359,-1,-1,-0.25,-0.25,0.214677378839109,0.436694704843225,-0.999928810626574,-0.178141908143261,-0.498679410934377,-0.453044118486613,0.149953885263357,0.559627059260436,1
0.305070213474842,0.328142030205746,-0.417508359149704,-0.273175521109953,-0.391630445013235,-0.0542179015304352,0.305234544595639,0.021897810218978,-0.035570526515577,-0.0287537782253515,-0.471604524602266,-0.455425988308234,-0.0212341717469966,-0.470218114942104,-0.614606993205085,-0.298837903681258,-0.177898784930491,-0.0688082511265573,-1,-1,-0.362498169004598,-0.22828163582362,-1,-1,-0.0613620999488946,-0.259319726142681,-1,-1,-0.2,-0.2,0.207006626097615,0.766575796618891,-0.999901833626164,-0.0791663021962565,-0.277612455263689,-0.455730154996886,0.0962435324113653,0.259226764252507,1
0.330905451150791,0.319603706228841,-0.324795934639026,-0.195848202706918,0.0742001025418646,-0.0785082944760334,0.271712383385673,0.0218978102189782,-0.392912385741755,-0.384561190693543,-0.277970430368757,-0.262442793189013,-0.0324868124843953,-0.531994828377986,-0.675252256204385,-0.293993411460865,-0.740507868805239,-0.742162522992515,-1,-1,-0.814985488411679,-0.73123452564055,-1,-1,-0.621069998051958,-0.702456308721179,-1,-1,-0.222222222222222,-0.222222222222222,-0.000150898614297984,-0.603216590312825,-0.999997040448116,-0.222501952285878,-0.654916009870339,-0.388570030062214,0.596515356972154,0.0489956473476239,3
-1,-1,-0.427934121796061,-0.281771837668936,-0.401644980466679,-1,-1,0.0218978102189782,-1,-1,-1,-1,-0.021630667825788,-0.772414734735097,-0.94448704646545,-0.299443676676092,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0.241916939365995,1,-0.999875760818558,1,-1,-0.45858393581952,-1,0.301539352390151,2
0.461546706255278,0.478058825629284,-0.39010110960062,-0.253614352166936,-0.362410254746585,-0.0485451555752157,0.313063265392374,0.0218978102189782,-0.134608138631898,-0.119340313899985,-0.395272010435958,-0.381513883790032,-0.0296368037891668,-0.412465893392709,-0.540107320029945,-0.293384916554742,-0.0209286580083785,0.0578023401305301,-1,-1,-0.191277954896552,-0.140800174212829,-1,-1,0.0155849483725641,-0.258571569582731,-1,-1,0,-0.333333333333333,0.207285627460728,0.0932628050949288,-0.9999596499134,0.142828421536783,-0.633977990064549,-0.431842830931511,-0.124279559784068,0.693204608886015,1
0.375372653158979,0.399908226199689,-0.417586686125905,-0.27367418801082,-0.37714682378125,-0.0690799912087013,0.284723992657364,0.0218978102189782,-0.166810653769556,-0.151866230115139,-0.382638995271482,-0.368854215240957,-0.0302348832834689,-0.371686576418116,-0.508057292332586,-0.299273687018454,-0.416421978524741,-0.293191983789653,-1,-1,-0.543622222463499,-0.373197812833286,-1,-1,-0.221030977664247,-0.363175680520093,-1,-1,-0.125,-0.125,0.226668965942879,0.628938584266889,-0.999920271047771,-0.22379105785569,-0.397993629228779,-0.454199331504389,0.191417661265761,0.35532963693786,1
0.644885074486767,0.676389623488148,-0.421804862412156,-0.277765041578325,-0.388626734198982,-0.0917480110633125,0.253440801085336,0.0218978102189782,-0.292841956633204,-0.287092790488225,-0.292334840476478,-0.27105213022558,-0.0217935779610261,-0.455135841910845,-0.598061097831517,-0.298793185358164,0.0212399490707709,0.101181194560975,-1,-1,-0.191277954896552,-0.134032817002275,-1,-1,0.0443938755282103,-0.231350438449625,-1,-1,-0.333333333333333,-0.333333333333333,0.21228420136684,0.179598714666206,-0.999946178424976,0.132845315800482,-0.605151467176394,-0.436623015321397,-0.112043030188917,0.543382478902513,1
0.52553796469103,0.451516225487381,-0.179921872992727,-0.0904822026251999,-0.235035953183856,-0.0986815597619391,0.243872098851779,0.0218978102189784,-0.405561031768206,-0.390268406201999,-0.239900472668793,-0.23456052395527,-0.0518453239112162,-0.484348687086598,-0.618039258774217,-0.291727860899498,-0.778893086628322,-0.67640037482382,-1,-1,-0.857913172250006,-0.722232382710511,-1,-1,-0.518741137846097,-0.653699770655462,-1,-1,0.0476190476190476,0,0.241916939365995,0.889668344258463,-0.999999991189828,-0.567214268769635,-0.176476987742431,-0.409332462303976,0.547803451075898,0.0583343024052116,4
0.612456028625987,0.623921296138145,-0.36819011021844,-0.241035441740561,-0.347400220175154,-0.173576728984806,0.140512390255891,0.0218978102189779,-0.523790999472812,-0.518387778819533,-0.137579822203198,-0.115104681719732,-0.0277053140961718,-0.377616009838743,-0.516579227425267,-0.300181763088626,-0.526147950196956,-0.35024514328668,-1,-1,-0.739387054859301,-0.458392709613396,-1,-1,-0.214152869847813,-0.394756946165552,-1,-1,-0.6,-0.6,0.0540134282656327,-0.455667153155605,-0.999988285160096,0.169341558023946,-0.720705383235568,-0.382434771629815,-0.124279559784068,0.14399913617719,3
